signal,excluded,by,mean_ic,delta_vs_base,hac_t_stat
cashflow_price,2019-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-06-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-07-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-08-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2019-09-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2018-06-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-06-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2022-02-28,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2022-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-10-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-06-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-09-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-08-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-07-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2021-02-28,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2025-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2025-12-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2026-05-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2020-11-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2026-03-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2026-04-30,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2026-01-31,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2026-02-28,as_of_date,0.14666361763278035,0.0,5.814384698632164
cashflow_price,2025-01-31,as_of_date,0.14696074359504238,0.00029712596226202925,5.749036829796507
cashflow_price,2025-02-28,as_of_date,0.1470085364835558,0.0003449188507754497,5.751556773169226
cashflow_price,2023-01-31,as_of_date,0.14714709418530722,0.00048347655252686805,5.52365625042276
cashflow_price,2024-03-31,as_of_date,0.14719059298023518,0.0005269753474548278,5.725930922514041
cashflow_price,2023-11-30,as_of_date,0.14734190260222468,0.0006782849694443316,5.6902420245171115
cashflow_price,2023-03-31,as_of_date,0.14747235032451686,0.0008087326917365079,5.492324626151464
cashflow_price,2025-05-31,as_of_date,0.14747898195582235,0.0008153643230419949,5.7193915448311285
cashflow_price,2023-02-28,as_of_date,0.14779760646372647,0.00113398883094612,5.465648751420131
cashflow_price,2024-12-31,as_of_date,0.14796032677395088,0.0012967091411705267,5.790949249117127
cashflow_price,2024-02-29,as_of_date,0.1480511821650954,0.001387564532315061,5.824890970705804
cashflow_price,2025-08-31,as_of_date,0.14818675442066917,0.001523136787888818,5.8116262864493615
cashflow_price,2025-10-31,as_of_date,0.14835507405150153,0.0016914564187211767,5.847635324103796
cashflow_price,2025-04-30,as_of_date,0.14854821004814286,0.0018845924153625127,5.819428125790904
cashflow_price,2023-10-31,as_of_date,0.14863610840359523,0.0019724907708148776,5.70162599990733
cashflow_price,2022-04-30,as_of_date,0.14880590049527634,0.0021422828624959867,5.944815028180793
cashflow_price,2024-04-30,as_of_date,0.14886313680697888,0.0021995191741985276,5.927206491595135
cashflow_price,2024-05-31,as_of_date,0.14951723993412575,0.002853622301345393,6.001728273261091
cashflow_price,2024-06-30,as_of_date,0.1500360481147781,0.003372430481997757,6.0547249005754455
cashflow_price,2025-03-31,as_of_date,0.15017733994568136,0.0035137223129010076,5.9398514881207225
cashflow_price,2024-07-31,as_of_date,0.15025550290987952,0.003591885277099166,6.073434195054083
cashflow_price,2025-09-30,as_of_date,0.15214166545935318,0.005478047826572824,6.199795278122879
cashflow_price,2022-06-30,as_of_date,0.1530342303050015,0.006370612672221138,6.4450652560017065
cashflow_price,2022-05-31,as_of_date,0.1570511436242404,0.010387525991460062,6.5889310584536105
