sample,signal,definition,horizon,periods,pairs,mean_ic,median_ic,ic_std,hit_rate,hac_t_stat,pvalue,excluded_sector
minus_Santé,book_to_market,B/M,6m,56,2215,0.17057328361404875,0.1871936295494034,0.25231643766288525,0.7678571428571429,2.7223075819336247,0.0064827773530737876,Santé
minus_Santé,cashflow_price,CF/P,6m,44,2100,0.1379223765342635,0.1307177723279328,0.1389465022899634,0.8863636363636364,5.579643959243807,2.4101140416732392e-08,Santé
minus_Sociétés de financement,book_to_market,B/M,6m,56,2132,0.1743032794368073,0.19955020842092416,0.2377075059213332,0.8035714285714286,3.1020372095859305,0.0019219379869526154,Sociétés de financement
minus_Sociétés de financement,cashflow_price,CF/P,6m,44,2017,0.1378856059544977,0.12784808647909282,0.14719946882428459,0.8636363636363636,4.803676042874228,1.5577879983741383e-06,Sociétés de financement
minus_Transport,book_to_market,B/M,6m,56,2167,0.18544734992316872,0.19204321778597713,0.27109955936174734,0.75,2.869643927849474,0.004109342650614245,Transport
minus_Transport,cashflow_price,CF/P,6m,44,2064,0.14885276407967407,0.14237214886160734,0.15994494135477286,0.9090909090909091,4.8971797085736135,9.722191922634238e-07,Transport
minus_Télécommunications,book_to_market,B/M,6m,56,2198,0.10307615363066233,0.12560156623867863,0.2545021054011999,0.6607142857142857,1.6752984551100112,0.09387568841583827,Télécommunications
minus_Télécommunications,cashflow_price,CF/P,6m,44,2095,0.11172775560151044,0.12143124190338847,0.1451047447269793,0.8181818181818182,3.840180977500666,0.00012294364375398104,Télécommunications
minus_Électricité,book_to_market,B/M,6m,56,2223,0.16536932087278602,0.17225662716704987,0.2412121668034768,0.7678571428571429,2.837713876614996,0.004543789374213514,Électricité
minus_Électricité,cashflow_price,CF/P,6m,44,2108,0.14122224814521323,0.12530536998470385,0.13926040081212987,0.8636363636363636,5.371742392894776,7.797945622556313e-08,Électricité
minus_Énergie,book_to_market,B/M,6m,56,2192,0.16108613455959095,0.17113421361627307,0.24399578493872123,0.7678571428571429,2.72283887200593,0.0064723616520419025,Énergie
minus_Énergie,cashflow_price,CF/P,6m,44,2077,0.1501464331793188,0.14274025929555817,0.1377724982881389,0.8863636363636364,5.934851981683917,2.941107135612242e-09,Énergie
