signal,symbol,as_of_date,value,market_cap_raw,book_to_market_raw,cashflow_price_raw,sales_price_raw,sector,is_financial
earnings_yield,REB,2025-05-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-08-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-10-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-06-30,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-09-30,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-07-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2025-12-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
earnings_yield,REB,2026-01-31,4.356780530930394,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
ebitda_ev_yield,SBM,2023-05-31,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-04-30,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-07-31,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-06-30,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-12-31,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-11-30,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-10-31,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2024-02-29,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-09-30,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
ebitda_ev_yield,SBM,2023-08-31,28.215443036801798,6786000000.0,0.2302802829354553,0.0831167108753315,0.4288181550250515,Boissons,False
operating_profitability_approx,MDP,2026-03-31,-2.668592765580412,112372002.27,0.3661944182602309,0.111326662756634,0.7867618108964038,Autre,False
operating_profitability_approx,M2M,2023-12-31,-2.5368495259807653,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2024-01-31,-2.5368495259807653,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-07-31,-2.528204506207212,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2024-02-29,-2.518258606351049,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-08-31,-2.51009328460864,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-09-30,-2.51009328460864,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-10-31,-2.51009328460864,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-11-30,-2.51009328460864,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
operating_profitability_approx,M2M,2023-04-30,-2.4683155552216123,511000000.0,0.3365608859295499,0.0007240704500978,0.1211324183757338,Informatique,False
gross_profitability,REB,2023-09-30,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-08-31,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-11-30,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-06-30,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-05-31,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2024-01-31,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-04-30,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-07-31,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2023-10-31,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
gross_profitability,REB,2024-02-29,1.3130758518736825,20000000.0,1.200009631,0.011,19.6236,Mines,False
conservative_investment,ATW,2025-11-30,2.651832382707354,109270032128.1,0.6635213570268096,0.3295688607264453,0.2783928896839516,Banques,True
conservative_investment,ZDJ,2025-04-30,2.628069158905165,58000000.0,1.9643103448275865,-0.115,12.132413793103447,Mines,False
conservative_investment,ZDJ,2025-06-30,2.628069158905165,58000000.0,1.9643103448275865,-0.115,12.132413793103447,Mines,False
conservative_investment,ZDJ,2025-05-31,2.628069158905165,58000000.0,1.9643103448275865,-0.115,12.132413793103447,Mines,False
conservative_investment,REB,2025-04-30,2.628069158905165,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
conservative_investment,REB,2025-05-31,2.628069158905165,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
conservative_investment,REB,2025-06-30,2.628069158905165,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
conservative_investment,REB,2025-03-31,2.6280691081413408,12660718.0,1.959604502683023,0.0229054939854122,30.99918977738861,Mines,False
conservative_investment,ZDJ,2025-03-31,2.6280691081413408,58000000.0,1.9643103448275865,-0.115,12.132413793103447,Mines,False
conservative_investment,REB,2025-08-31,2.6080460673104384,12660718.0,41.934884882516144,0.0229054939854122,30.99918977738861,Mines,False
small_size,IAM,2024-08-31,-2.905051863923023,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-09-30,-2.9014878585834736,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-04-30,-2.898549071604124,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-10-31,-2.8979253990817497,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-05-31,-2.8976087153013066,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-06-30,-2.896308226476233,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-11-30,-2.894718381639397,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-07-31,-2.890028630241156,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2024-03-31,-2.8789530365451035,74305533613500.0,0.0002826707376768,0.0001755589303463,0.0004950640714235,Télécommunications,False
small_size,IAM,2026-04-30,-2.852221156188723,107568743088420.0,0.0002304107986055,0.0001719737487756,0.0003410005448315,Télécommunications,False
momentum_12_1,STR,2025-07-31,8.349176762969867,32299083.05,-10.56903068955699,1.5189285690882794,3.6223938561624274,Industrie,False
momentum_12_1,SNA,2025-11-30,7.178191489361703,182436996.5,-0.6179119485778204,0.1495310738685615,1.8329615506468837,Distribution,False
momentum_12_1,SNA,2025-09-30,6.585443037974683,182436996.5,-0.6179119485778204,0.1495310738685615,1.8329615506468837,Distribution,False
momentum_12_1,SNA,2025-10-31,6.453825857519789,182436996.5,-0.6179119485778204,0.1495310738685615,1.8329615506468837,Distribution,False
momentum_12_1,SNA,2025-08-31,6.414285714285715,182436996.5,-0.6179119485778204,0.1495310738685615,1.8329615506468837,Distribution,False
momentum_12_1,SNA,2025-12-31,5.852637962401456,182436996.5,-0.6179119485778204,0.1495310738685615,1.8329615506468837,Distribution,False
momentum_12_1,JET,2025-01-31,5.790849673202614,618022488.0,1.7313285855708216,-0.0637031835644142,3.60019261952811,BTP,False
momentum_12_1,JET,2025-03-31,5.578947368421052,1287546850.0,0.9156948347161116,0.1438394261148633,2.431756172600632,BTP,False
momentum_12_1,STR,2025-11-30,5.521186440677966,32299083.05,-10.56903068955699,1.5189285690882794,3.6223938561624274,Industrie,False
momentum_12_1,JET,2025-02-28,5.28169014084507,618022488.0,1.7313285855708216,-0.0637031835644142,3.60019261952811,BTP,False
